wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Empathy-BOARDWALK  TRANT HEIDELSTAM INTRO-316.wav|Yes, this is just the sort of reasonable authority you're looking for!
wavs/Reaction Speed-Flow – PLAZA  SUGGESTION JACKET EPIC  Flow – EPIC SUGGESTION-109.wav|Officer in the bag! Officer in the bag!
wavs/alternative-2-Bench-WORLD  WAITING BENCH-193-2.wav|There has to be a way to open that fucking door. Unbelievable. There's no such thing as a door cops can't get into! This sucks.
wavs/Logic-VILLAGE  LILIENNES TWINS-172.wav|Bullet shells? There are a lot of them left over from the war, but this could be important.
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-123.wav|What is it, detective?
wavs/Encyclopedia-SEAFORT ORB  ICM logo questions-32.wav|With its horns in the sky, the symbol of the Commune.
wavs/Reaction Speed-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-891.wav|Quick, hang up on her first!
wavs/Empathy-INVENTORY  LEDGER OF FAILURE-136.wav|The lieutenant would rather not have you rummaging around, looking for the lights in his vehicle...
wavs/Mattress Nest-SEAFORT  MATTRESS NEST-115.wav|The wind blows suddenly. The clear surface of the water shudders. Yes. This is it.
wavs/Half Light-PLAZA  KORTENAER-304.wav|Oh yes he is, he's about to snap and shoot someone right now.
wavs/Breaker Box-DOOMED  BREAKER BOX-54.wav|Only the red cable is plugged into the breaker box, while the black one lies neglected on the floor.
wavs/Logic-MEASUREHEAD  FASCHA DQ-518.wav|Intellectual independence, definitely something worth celebrating.
wavs/Endurance-INVENTORY  FRACTURED BULLET-144.wav|We were right. This came from a serious weapon.
wavs/Interfacing-LAIR ORB  wiresinglass-5.wav|Yes. Filament memories. From the time when wires were cast in glass; slides with an inlaid nervous system.
wavs/Conceptualization-PAWNSHOP  SAWED-OFF STREET LIGHT-34.wav|This would make quite a statement in your living room.
wavs/Conceptualization-ICE  ANDRE-4.wav|Imbecilic. Yes, should the future ever come, it will look deeply imbecilic. Like this guy.
wavs/Empathy-PLAZA  WORKING CLASS WOMAN-462.wav|It is clear from her voice that she is shattered.
wavs/Encyclopedia-APT  STUDENT COMMUNIST-577.wav|Best of all, your arguments are liberally seasoned with references to particular historical events and personages.
wavs/Reaction Speed-CONTAINERYARD  EVRART ME-140.wav|He's probably just making a guess based on your recent activity in Martinaise.
wavs/Encyclopedia-GARYS APARTMENT ORB  revacholian flag2-2.wav|This is the flag of Revachol the Suzerainty.
wavs/Damaged Ledger-INVENTORY  LEDGER OF FAILURE-485.wav|It smells of chewing gum, apricot flavoured.
wavs/Pain Threshold-WESTCOAST  MORELL-143.wav|It's probably this way of thinking that got you where you are.
wavs/Perception (Sight)-PAWNSHOP  ROY-278.wav|For a moment, his jaw tenses up, and his gaze is sharp and clear. Then he relaxes again.
wavs/HandEye Coordination-INVENTORY  STOCK CERTIFICATE-3.wav|Feisty little thing! But don't worry, it's under control.
wavs/Physical Instrument-YARD  CUNO SCENE-43.wav|Coach Physical Instrument endorses these pants. They are tartan-ready.
wavs/Interfacing-WHIRLING F1  STEEL DOOR-31.wav|Old cobalt paint. Rough on the fingers. Forty, fifty years since this was painted, maybe?
wavs/Perception (Sight)-JAM  RACIST CABIN-7.wav|The back end of the cabin has a small perch to sleep. Large ashtrays. There are several suns and wheels sown into the curtains.
wavs/Composure-SEAFORT  DESERTER MURDER-701.wav|...while the lieutenant listens, holding his breath.
wavs/Conceptualization-PIER  CINDY-208.wav|That beautiful wall deserves nothing less.
wavs/Composure-WHIRLING F3  KLAASJE TAPE LELY-436.wav|Her voice is like a slash through the air. Her shoulders tense up.
wavs/Rhetoric-LAIR  INSTIGATOR-18.wav|You should know the words to say. You've been here yourself. So why is it not coming to you?
wavs/Perception (Hearing)-PIER  APARTMENTS PIER DOOR-37.wav|From within comes the faint sound of a broom sweeping across the concrete floor.
wavs/Empathy-CONTAINERYARD  EVRART MURDER-492.wav|If he's just boasting then it sure doesn't feel like that to you. He's not worried.
wavs/Visual Calculus-KINEEMA  SERIAL NUMBER-75.wav|A suit of armour like this would have been manufactured with a particular person's physique in mind. You should ask for whom this suit was fitted.
wavs/Empathy-WHIRLING F1  HARDIE-306.wav|His tone is friendly now and the last words are actually accompanied with a little smile.
wavs/Logic-WESTCOAST  MORELL-630.wav|After this is your last chance to talk to Gary.
wavs/Encyclopedia-WHIRLING F3  KLAASJE MAIN-254.wav|Same name that Titus gave you. It sounds Oranjese, as does her accent.
wavs/Interfacing-SEAFORT INT  FELD INSULAR CONSOLE-123.wav|The boat engine!
wavs/Drama-APT  WCW MAIN-323.wav|A very good call.
wavs/Esprit de Corps-JAM  RACIST-143.wav|Your partner needs backup. Now's your moment to shine!
wavs/Half Light-BOARDWALK  TRANT HEIDELSTAM INTRO-350.wav|Don't let the shiny lights fool you, it's a goddamn killing machine, and there's nothing you can do to stop it!
wavs/Visual Calculus-LANDS END  DEPOT DOOR-53.wav|For servicing an aerostatic battleship in the atmosphere? Or a fortification, like a seafort in the bay?
wavs/Logic-PIER  JOYCE REALITY HUB-172.wav|She refers to your corresponding ages.
wavs/Electrochemistry-WHIRLING  KIM MAIN-934.wav|Wait-wait. There's something else there, something that sets your GABA-receptors aflutter.
wavs/Visual Calculus-MEASUREHEAD  FASCHA DQ-54.wav|Have you noticed how much taller he is than you?
wavs/Interfacing-YARD  HANGED MAN AUTOPSY-804.wav|For a fraction of a second you feel something. An irregularity, but then it's gone, too minute to register in your mind.
wavs/Authority-KIM SWITCH  KLAASJE REACTION-16.wav|He's not leaving you a lot of room to back off from this.
wavs/Suggestion-VILLAGE  NETPICKER-123.wav|She's making a joke. Her voice softens.
wavs/Electrochemistry-WHIRLING F2 ORB  speed hangover-16.wav|Fast recovery, man! Quick turnaround.  Superdetective back in action.
wavs/Rhetoric-WHIRLING F1  orb communist quest-2.wav|Wait... No, something about this bunch doesn't smell right...
wavs/Volition-YARD  HANGED MAN-1594.wav|Relax. It's okay if you don't make it today, the bloated corpse isn't going anywhere.
wavs/Empathy-GATES  MANANA-531.wav|He is sincerely grateful he is not tracking down pieces of armour right now.
wavs/Endurance-MEASUREHEAD  FASCHA DQ-598.wav|This again? But you've learned the basics... Guess we need to return to Mr. Monolith once we've figured out what else is missing from the curriculum.
wavs/Volition-VILLAGE  WASHERWOMAN-722.wav|Hell yeah!
wavs/Savoir Faire-LAIR  INSTIGATORS TENT-10.wav|It was pitched by practised hands, she's used to camping out.
wavs/Empathy-BOARDWALK  TRANT HEIDELSTAM INTRO-281.wav|Perhaps reminded of a childhood memory? It's clear he would prefer there were a big wheel lighting up the coast.
wavs/Rhetoric-YARD  HANGED MAN-1368.wav|You really need to learn the difference, buddy. This is embarrassing.
wavs/Volition-APT  WCW DOOR-18.wav|Get yourself together. It's just police work.
wavs/Perception (Smell)-GATES  MEASUREHEAD-229.wav|It's like a rat crawled into your stomach, got drunk and drowned.
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-37.wav|The golden light melts away into the blue, glassy darkness of your mind. In it are two neon lit shapes: a man and a woman on the single bed.
wavs/HandEye Coordination-YARD  CUNO SPEED-41.wav|You know how you'd be best off here? With a gun. I'd be the star of the show if you only had a working gun.
wavs/Ceiling Fan-WHIRLING  CEILING FAN-5.wav|The blades come squeaking to a halt. It should be easier to reach the tie now.
wavs/Composure-COAST ORB  reeds by feld-165.wav|They're not really going to get the chance to get comfortable here.
wavs/HandEye Coordination-DOOMED  DICEMAKER-45.wav|Mr. Smooth Moves! You snatch the dice out of the air with one hand, just like you're in a movie.
wavs/Suggestion-WESTCOAST  MORELL CRYPTIDS-120.wav|Yes. Back to cryptozoology. You don't want to sow disagreement between friends.
wavs/Encyclopedia-WHIRLING  KIM MAIN-145.wav|Jean Vicquemare, Judit Minot... A special consultant... what was his name? Then the rows degrade into green nothingness.
wavs/Electrochemistry-DOOMED  DICEMAKER-912.wav|You should've known it!
wavs/Logic-DOOMED  DICEMAKER-473.wav|The doorbell with the empty name card must belong to her then.
wavs/Empathy-MEASUREHEAD  FASCHA DQ-368.wav|The last words are said almost with a longing.
wavs/Sawed-off Street Light-PAWNSHOP  SAWED-OFF STREET LIGHT-2.wav|A typical Martinaise street light sits among assorted floor and table lamps.
wavs/Perception (Hearing)-VILLAGE  POSSE 3-333.wav|Your clearance will not go up while you're within earshot of the Union headquarters.
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-419.wav|Yes, Harry. You did.
wavs/Rhetoric-PLAZA  GASTON SANDWICH WC-149.wav|Too late. Daddy's already fighting the bad fight. Make it stick.
wavs/Empathy-SEAFORT  DESERTER REASONING-288.wav|A brief flash of terror.
wavs/Conceptualization-VILLAGE ORB  aerograffito afterthought-12.wav|The sky feels more bright and welcoming than ever before.
wavs/Rhetoric-PLAZA ORB  rain shivers-202.wav|The evening news.
wavs/Physical Instrument-PLAZA  RENE-68.wav|You're such a wuss!
wavs/Conceptualization-BOARDWALK  TRANT HEIDELSTAM INTRO-286.wav|Made of black film and folding tape structures...
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-195.wav|The island in the bay.
wavs/Sawed-off Street Light-PAWNSHOP  SAWED-OFF STREET LIGHT-14.wav|The light's buzzing resembles the purring of a cat. It seems very much at home here.
wavs/Composure-WHIRLING F1  GARTE MAIN-1398.wav|He looks pale. Nauseous. He's guilty. But not enough to apologize...
wavs/Conceptualization-CHURCH  SOONA-1042.wav|Valley of the Thousand Heads? You like the sound of that.
wavs/Savoir Faire-WHIRLING  CEILING FAN-54.wav|Oh no, it's happening again. You didn't catch it and now there's numbness in your left arm, plus half your chest.
wavs/Empathy-BOOKSTORE  PLAISANCE-734.wav|Sounds familiar.
wavs/Composure-JAM  box of sun glasses-67.wav|It's going to be very difficult for anyone to take you seriously with these things on your face.
wavs/Conceptualization-PAWNSHOP  SAWED-OFF STREET LIGHT-65.wav|Okay. That checks out.
wavs/Electrochemistry-WHIRLING F3  BARRED DOOR-85.wav|Its pain and grovelling is much to your liking.
wavs/Composure-INVENTORY  DELUXE TOPPING PIE-48.wav|His tone is almost stern beneath the politeness.
wavs/Electrochemistry-APT ORB  electrochem after picking up speed-9.wav|Fuck you. You used to be cool. Why can't you just take the bottle and snort snort snort?
wavs/Encyclopedia-YARD  HANGED MAN-191.wav|Oh! The lieutenant uses a Mnemotechnique A6, that's not just any notebook, it's a classic!
wavs/Drama-CONTAINERYARD  EVRART MURDER-482.wav|Oddly, it seems to be true.
wavs/Conceptualization-ICE  ANDRE WHITE CHECKS-105.wav|As you open your eyes, you should scream "HYPER! HYPER!" (It seems appropriate.)
wavs/Pain Threshold-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-460.wav|It's too much! Your ear drums are throbbing, about to burst!
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-506.wav|A powerful gust of wind coming in from the bay rattles the windowpane.
wavs/Visual Calculus-PLAZA  TIRETRACKS VISCAL-47.wav|Yes. And ended up half-sunken in the sea. You must have been drunk when you left off.
wavs/Conceptualization-CONTAINERYARD  EVRART ME-49.wav|You don't feel like either one of these things, you know what your name is. You have a sophisticated name. Like that of a count. Or a beautiful man.
wavs/Esprit de Corps-KIM SWITCH  SPOKE TO SPEEDFREAKS-43.wav|Sincere worry, officer to officer. He feels you need help and regrets that he doesn't know how to offer it.
wavs/Electrochemistry-WHIRLING F3  KLAASJE RAPE VOLITION-466.wav|You are advised. There are muscles on long white bones that line her limbs, just below the silver jumpsuit...
wavs/Empathy-GARYS APARTMENT  COLONIAL MUG COLLECTION-10.wav|The images betray a lack of interest in human beings. They are merely unflattering caricatures.
wavs/Empathy-WESTCOAST  MORELL-198.wav|Whatever he thinks about this detour, it's clear that these men are exhausted and in need of assistance.
wavs/Electrochemistry-INITIATION  SMOKING HABIT-2.wav|You picked the best one! This soldier is fat and succulent. What are you waiting for? Light up, re-become yourself!
wavs/Half Light-CHURCH  TIAGO-482.wav|Though he used to. A long time ago.
wavs/Volition-DREAM SEAFORT  DOLORES DEI-769.wav|More questions. Ask more.
wavs/Reaction Speed-PLAZA  COUPRIS KINEEMA-611.wav|You should check the radio again!
wavs/ROO A72 Motor Skiff-VILLAGE  BOAT-67.wav|The time has come.
wavs/Electrochemistry-APT  CUNO DAD DOOR-8.wav|Your heartbeat quickens, palms go sweaty... The siren of amphetamine is singing you her song.
wavs/Apricot Chewing Gum Wrapper-INVENTORY  GUM WRAPPER-12.wav|Good question, There is no answer or secret phrase written on the inside of the wrapper. Yet you're drawn to it.
wavs/Interfacing-DOOMED  ELECTRONIC DOORBELL-95.wav|Try again, you didn't press it hard enough.
wavs/Visual Calculus-APT  CUNO DAD-128.wav|Don't forget his face: the bloated and reddened cheeks, the bulbous nose... This would be Cuno after 30 years of substance abuse, if he drank too.
wavs/Visual Calculus-GATES  SCAB LEADER-368.wav|On the photo in your hands, the dead man's skin is studded with stars. Tens, hundreds of them, littering his dead skin.
wavs/Reaction Speed-WHIRLING F1  RHETORIC WC-460.wav|Hah! Here we go. Jigsaw pieces falling into place...
wavs/Empathy-SEAFORT  DESERTER ARREST-451.wav|It's not just chemical.
wavs/alternative-0-Encyclopedia-GATES  MANANA-337-0.wav|You already know the answer.
wavs/Reaction Speed-WESTCOAST  GARY FASCHA DQ-192.wav|And he glanced!
wavs/Office Radio-OFFICE  SECRETARYS RADIO-81.wav|The transceiver appears glad to be of service.
wavs/Endurance-THOUGHT  SOBRIETY DAY ONE-6.wav|No. Well, it might be, but you don't have your badge, so how would you know? Try again.
wavs/Pain Threshold-WHIRLING  CEILING FAN-104.wav|It's worse this time. Maybe you should stop trying to catch the tie?
wavs/Conceptualization-SEAFORT INT  READING MATERIALS-29.wav|Maybe it's a little old-fashioned? There's a nude mag? More than that, you can't say.
wavs/Empathy-WHIRLING F2 ORB  Moralist Quest Initiation-17.wav|Open your eyes. Stop getting distracted by details. It's time you started focussing on what really matters.
wavs/Trap Land's End-COAST ORB  reeds at lands end-39.wav|Your voice echoes on the coast, carried by a gust of cold wind.
wavs/Empathy-WHIRLING F2 ORB  Moralist Quest Initiation-22.wav|The most awesome, terrible thing...
wavs/alternative-0-Mattress Nest-SEAFORT  MATTRESS NEST-16-0.wav|The red chimney and collapsed back of the four-story tenement in front of the Whirling-in-Rags, Rue de Saint Ghislaine 10. The Doomed Commercial Area.
wavs/Interfacing-APT  STUDENT COMMUNIST-1151.wav|Even through the yellow latex shell containing your hand you can feel the force of the impact against the young man's cheekbone.
wavs/Volition-DOOMED  RADIOCOMPUTER-166.wav|No, you couldn't have.
wavs/Suggestion-PIER  JOYCE INTRO-759.wav|It sounds like she tried looking into it herself. But she's clearly not the type your typical lorryman would confide in.
wavs/Logic-VILLAGE  WASHERWOMAN-755.wav|Ruby was here. You know it.
wavs/Volition-VILLAGE  POSSE 3-598.wav|Six years and you haven't gotten over it, what the hell is wrong with you?
wavs/Empathy-BOOKSTORE  PLAISANCE-752.wav|Doesn't feel like it's thriving. Feels ghostly.
